id,input,context,expected,group_id
movement-data.csv:001107,treadmill sec3169 2.74m gain 132bpm 5.97 mi steps8159 kcal513,[],"{""activityName"":""Treadmill"",""averageHeartRate"":132,""kcal"":513,""distance"":9.61,""distanceUnit"":""km"",""duration"":3169000,""elevationGain"":2.74,""pace"":329.84,""speed"":10.91,""steps"":8159}",movement-data.csv:001107
movement-data.csv:001108,sport 102hr 52min 54sec,[],"{""activityName"":""Sport"",""averageHeartRate"":102,""duration"":3174000}",movement-data.csv:001108
movement-data.csv:001109,run mi5.48 139bpm 54.5 7.87k steps,[],"{""activityName"":""Run"",""averageHeartRate"":139,""distance"":8.82,""distanceUnit"":""km"",""duration"":3270000,""pace"":370.78,""speed"":9.71,""steps"":7870}",movement-data.csv:001109
movement-data.csv:001110,run 150b 63.5 6.64mi,[],"{""activityName"":""Run"",""averageHeartRate"":150,""distance"":10.69,""distanceUnit"":""km"",""duration"":3810000,""pace"":356.54,""speed"":10.1}",movement-data.csv:001110
movement-data.csv:001111,run 11min 1.37 km kcal89,[],"{""activityName"":""Run"",""kcal"":89,""distance"":1.37,""distanceUnit"":""km"",""duration"":660000,""pace"":481.75,""speed"":7.47}",movement-data.csv:001111
movement-data.csv:001112,run 11660m kcal819 avg162 10234steps 67.1min +158.5m,[],"{""activityName"":""Run"",""averageHeartRate"":162,""kcal"":819,""distance"":11.66,""distanceUnit"":""km"",""duration"":4026000,""elevationGain"":158.5,""pace"":345.28,""speed"":10.43,""steps"":10234}",movement-data.csv:001112
movement-data.csv:001113,run 130 bpm gain85.34m 23min 5sec 4.06 km,[],"{""activityName"":""Run"",""averageHeartRate"":130,""distance"":4.06,""distanceUnit"":""km"",""duration"":1385000,""elevationGain"":85.34,""pace"":341.13,""speed"":10.55}",movement-data.csv:001113
movement-data.csv:001114,run 47.1 8.08 km hr162,[],"{""activityName"":""Run"",""averageHeartRate"":162,""distance"":8.08,""distanceUnit"":""km"",""duration"":2826000,""pace"":349.75,""speed"":10.29}",movement-data.csv:001114
movement-data.csv:001115,sport kcal447 1h4m,[],"{""activityName"":""Sport"",""kcal"":447,""duration"":3840000}",movement-data.csv:001115
movement-data.csv:001116,run 41 min 551kcal b171 7.61k,[],"{""activityName"":""Run"",""averageHeartRate"":171,""kcal"":551,""distance"":7.61,""distanceUnit"":""km"",""duration"":2460000,""pace"":323.26,""speed"":11.14}",movement-data.csv:001116
movement-data.csv:001117,run sec4229 bpm163 mi8.28 11639 steps 906kcal elev160.02m,[],"{""activityName"":""Run"",""averageHeartRate"":163,""kcal"":906,""distance"":13.33,""distanceUnit"":""km"",""duration"":4229000,""elevationGain"":160.02,""pace"":317.36,""speed"":11.34,""steps"":11639}",movement-data.csv:001117
movement-data.csv:001118,run 1h 12min 39sec 6.78 mi,[],"{""activityName"":""Run"",""distance"":10.91,""distanceUnit"":""km"",""duration"":4359000,""pace"":399.49,""speed"":9.01}",movement-data.csv:001118
movement-data.csv:001119,run 140hr 83.3 kcal833 km11.31,[],"{""activityName"":""Run"",""averageHeartRate"":140,""kcal"":833,""distance"":11.31,""distanceUnit"":""km"",""duration"":4998000,""pace"":441.91,""speed"":8.15}",movement-data.csv:001119
movement-data.csv:001120,run m10030 146 bpm 625kcal min56,[],"{""activityName"":""Run"",""averageHeartRate"":146,""kcal"":625,""distance"":10.03,""distanceUnit"":""km"",""duration"":3360000,""pace"":335,""speed"":10.75}",movement-data.csv:001120
movement-data.csv:001121,walk kcal147 5.03m gain 1587sec,[],"{""activityName"":""Walk"",""kcal"":147,""duration"":1587000,""elevationGain"":5.03}",movement-data.csv:001121
movement-data.csv:001122,treadmill mi3.07 1h4m2s,[],"{""activityName"":""Treadmill"",""distance"":4.94,""distanceUnit"":""km"",""duration"":3842000,""pace"":777.62,""speed"":4.63}",movement-data.csv:001122
movement-data.csv:001123,walk 21m20s kcal178,[],"{""activityName"":""Walk"",""kcal"":178,""duration"":1280000}",movement-data.csv:001123
movement-data.csv:001124,run 1780m 15.2 224kcal,[],"{""activityName"":""Run"",""kcal"":224,""distance"":1.78,""distanceUnit"":""km"",""duration"":912000,""pace"":512.36,""speed"":7.03}",movement-data.csv:001124
movement-data.csv:001125,treadmill kcal626 41min 3.16 mi,[],"{""activityName"":""Treadmill"",""kcal"":626,""distance"":5.09,""distanceUnit"":""km"",""duration"":2460000,""pace"":483.73,""speed"":7.44}",movement-data.csv:001125
movement-data.csv:001126,walk hr150 min20 2101 steps,[],"{""activityName"":""Walk"",""averageHeartRate"":150,""duration"":1200000,""steps"":2101}",movement-data.csv:001126
movement-data.csv:001127,walk min27 57.91m gain kcal254 96b,[],"{""activityName"":""Walk"",""averageHeartRate"":96,""kcal"":254,""duration"":1620000,""elevationGain"":57.91}",movement-data.csv:001127
movement-data.csv:001128,walk 96hr steps1317 20m28s kcal149,[],"{""activityName"":""Walk"",""averageHeartRate"":96,""kcal"":149,""duration"":1228000,""steps"":1317}",movement-data.csv:001128
movement-data.csv:001129,treadmill 63.3 159bpm m6590,[],"{""activityName"":""Treadmill"",""averageHeartRate"":159,""distance"":6.59,""distanceUnit"":""km"",""duration"":3798000,""pace"":576.33,""speed"":6.25}",movement-data.csv:001129
movement-data.csv:001130,walk 2295steps 23.1min kcal233,[],"{""activityName"":""Walk"",""kcal"":233,""duration"":1386000,""steps"":2295}",movement-data.csv:001130
movement-data.csv:001131,walk kcal196 2446 steps bpm106 21min 20sec,[],"{""activityName"":""Walk"",""averageHeartRate"":106,""kcal"":196,""duration"":1280000,""steps"":2446}",movement-data.csv:001131
movement-data.csv:001132,walk kcal253 25min 36sec +85.34m,[],"{""activityName"":""Walk"",""kcal"":253,""duration"":1536000,""elevationGain"":85.34}",movement-data.csv:001132
movement-data.csv:001133,treadmill 0kcal 71min bpm78,[],"{""activityName"":""Treadmill"",""averageHeartRate"":78,""kcal"":0,""duration"":4260000}",movement-data.csv:001133
movement-data.csv:001134,walk 1741sec kcal234,[],"{""activityName"":""Walk"",""kcal"":234,""duration"":1741000}",movement-data.csv:001134
movement-data.csv:001135,run 11.83km 133bpm 1h 44min 59sec,[],"{""activityName"":""Run"",""averageHeartRate"":133,""distance"":11.83,""distanceUnit"":""km"",""duration"":6299000,""pace"":532.46,""speed"":6.76}",movement-data.csv:001135
movement-data.csv:001136,run up1.83m km5.79 780kcal 7.76ksteps avg157 50.5min,[],"{""activityName"":""Run"",""averageHeartRate"":157,""kcal"":780,""distance"":5.79,""distanceUnit"":""km"",""duration"":3030000,""elevationGain"":1.83,""pace"":523.32,""speed"":6.88,""steps"":7760}",movement-data.csv:001136
movement-data.csv:001137,walk 22 min avg100,[],"{""activityName"":""Walk"",""averageHeartRate"":100,""duration"":1320000}",movement-data.csv:001137
movement-data.csv:001138,treadmill 51m55s 5.18m gain steps7144 km5.31,[],"{""activityName"":""Treadmill"",""distance"":5.31,""distanceUnit"":""km"",""duration"":3115000,""elevationGain"":5.18,""pace"":586.63,""speed"":6.14,""steps"":7144}",movement-data.csv:001138
movement-data.csv:001139,walk steps2.47k hr107 24m45s gain82.3m,[],"{""activityName"":""Walk"",""averageHeartRate"":107,""duration"":1485000,""elevationGain"":82.3,""steps"":2470}",movement-data.csv:001139
movement-data.csv:001140,run 1730m 1.9k steps 12.7min,[],"{""activityName"":""Run"",""distance"":1.73,""distanceUnit"":""km"",""duration"":762000,""pace"":440.46,""speed"":8.17,""steps"":1900}",movement-data.csv:001140
movement-data.csv:001141,aerobic workout avg123 43m31s kcal464,[],"{""activityName"":""Aerobic Workout"",""averageHeartRate"":123,""kcal"":464,""duration"":2611000}",movement-data.csv:001141
movement-data.csv:001142,run 0.91 mi 654sec 1527 steps,[],"{""activityName"":""Run"",""distance"":1.46,""distanceUnit"":""km"",""duration"":654000,""pace"":446.57,""speed"":8.06,""steps"":1527}",movement-data.csv:001142
movement-data.csv:001143,run k1.78 12m31s b147,[],"{""activityName"":""Run"",""averageHeartRate"":147,""distance"":1.78,""distanceUnit"":""km"",""duration"":751000,""pace"":421.91,""speed"":8.53}",movement-data.csv:001143
movement-data.csv:001144,run 45.2 avg164 6120 steps,[],"{""activityName"":""Run"",""averageHeartRate"":164,""duration"":2712000,""steps"":6120}",movement-data.csv:001144
movement-data.csv:001145,treadmill hr76 0kcal 0.1min,[],"{""activityName"":""Treadmill"",""averageHeartRate"":76,""kcal"":0,""duration"":6000}",movement-data.csv:001145
movement-data.csv:001146,walk 106 bpm 29 246kcal step2786,[],"{""activityName"":""Walk"",""averageHeartRate"":106,""kcal"":246,""duration"":1740000,""steps"":2786}",movement-data.csv:001146
movement-data.csv:001147,walk b92 217kcal 27min 19sec,[],"{""activityName"":""Walk"",""averageHeartRate"":92,""kcal"":217,""duration"":1639000}",movement-data.csv:001147
movement-data.csv:001148,run 12.4 1.07mi kcal174,[],"{""activityName"":""Run"",""kcal"":174,""distance"":1.72,""distanceUnit"":""km"",""duration"":744000,""pace"":432.06,""speed"":8.33}",movement-data.csv:001148
movement-data.csv:001149,treadmill 56min 10sec 4k 111hr 543kcal,[],"{""activityName"":""Treadmill"",""averageHeartRate"":111,""kcal"":543,""distance"":4,""distanceUnit"":""km"",""duration"":3370000,""pace"":842.5,""speed"":4.27}",movement-data.csv:001149
movement-data.csv:001150,run 744s kcal151 1.17mi 7.32m gain 1.84k steps avg132,[],"{""activityName"":""Run"",""averageHeartRate"":132,""kcal"":151,""distance"":1.88,""distanceUnit"":""km"",""duration"":744000,""elevationGain"":7.32,""pace"":395.13,""speed"":9.11,""steps"":1840}",movement-data.csv:001150
movement-data.csv:001151,run 4762s 1103kcal,[],"{""activityName"":""Run"",""kcal"":1103,""duration"":4762000}",movement-data.csv:001151
movement-data.csv:001152,walk 2.16ksteps 22min 11sec kcal167 hr99,[],"{""activityName"":""Walk"",""averageHeartRate"":99,""kcal"":167,""duration"":1331000,""steps"":2160}",movement-data.csv:001152
movement-data.csv:001153,run 59m29s gain6.1m,[],"{""activityName"":""Run"",""duration"":3569000,""elevationGain"":6.1}",movement-data.csv:001153
movement-data.csv:001154,treadmill steps9004 1h 10min 56sec kcal1001 7.26km,[],"{""activityName"":""Treadmill"",""kcal"":1001,""distance"":7.26,""distanceUnit"":""km"",""duration"":4256000,""pace"":586.23,""speed"":6.14,""steps"":9004}",movement-data.csv:001154
movement-data.csv:001155,walk 104b 32.4 kcal278 3238 steps,[],"{""activityName"":""Walk"",""averageHeartRate"":104,""kcal"":278,""duration"":1944000,""steps"":3238}",movement-data.csv:001155
movement-data.csv:001156,run 151bpm 9.3min kcal128,[],"{""activityName"":""Run"",""averageHeartRate"":151,""kcal"":128,""duration"":558000}",movement-data.csv:001156
movement-data.csv:001157,run 65kcal km0.7 7m50s up23.47m steps811 b115,[],"{""activityName"":""Run"",""averageHeartRate"":115,""kcal"":65,""distance"":0.7,""distanceUnit"":""km"",""duration"":470000,""elevationGain"":23.47,""pace"":671.43,""speed"":5.36,""steps"":811}",movement-data.csv:001157
movement-data.csv:001158,walk 24min +85.34m 242kcal,[],"{""activityName"":""Walk"",""kcal"":242,""duration"":1440000,""elevationGain"":85.34}",movement-data.csv:001158
movement-data.csv:001159,treadmill 1h16m29s 5.49 km 134bpm,[],"{""activityName"":""Treadmill"",""averageHeartRate"":134,""distance"":5.49,""distanceUnit"":""km"",""duration"":4589000,""pace"":835.88,""speed"":4.31}",movement-data.csv:001159
movement-data.csv:001160,walk steps1.12k 101 bpm sec973 kcal132,[],"{""activityName"":""Walk"",""averageHeartRate"":101,""kcal"":132,""duration"":973000,""steps"":1120}",movement-data.csv:001160
movement-data.csv:001161,walk 24m44s steps1.46k 163kcal,[],"{""activityName"":""Walk"",""kcal"":163,""duration"":1484000,""steps"":1460}",movement-data.csv:001161
movement-data.csv:001162,walk sec1331 183kcal 2308 steps,[],"{""activityName"":""Walk"",""kcal"":183,""duration"":1331000,""steps"":2308}",movement-data.csv:001162
movement-data.csv:001163,walk 27.3 109bpm steps2685 kcal252 6.1m gain,[],"{""activityName"":""Walk"",""averageHeartRate"":109,""kcal"":252,""duration"":1638000,""elevationGain"":6.1,""steps"":2685}",movement-data.csv:001163
movement-data.csv:001164,walk 32 min 91b,[],"{""activityName"":""Walk"",""averageHeartRate"":91,""duration"":1920000}",movement-data.csv:001164
movement-data.csv:001165,walk 1531 steps kcal146 b91 sec1178,[],"{""activityName"":""Walk"",""averageHeartRate"":91,""kcal"":146,""duration"":1178000,""steps"":1531}",movement-data.csv:001165
movement-data.csv:001166,run 12min 41sec step1875,[],"{""activityName"":""Run"",""duration"":761000,""steps"":1875}",movement-data.csv:001166
movement-data.csv:001167,treadmill 3636s hr133,[],"{""activityName"":""Treadmill"",""averageHeartRate"":133,""duration"":3636000}",movement-data.csv:001167
movement-data.csv:001168,run 955s 1.75 km,[],"{""activityName"":""Run"",""distance"":1.75,""distanceUnit"":""km"",""duration"":955000,""pace"":545.71,""speed"":6.6}",movement-data.csv:001168
movement-data.csv:001169,treadmill 1.52m gain 16.08ksteps 1448kcal 138hr 16570 m 1h50m17s,[],"{""activityName"":""Treadmill"",""averageHeartRate"":138,""kcal"":1448,""distance"":16.57,""distanceUnit"":""km"",""duration"":6617000,""elevationGain"":1.52,""pace"":399.34,""speed"":9.01,""steps"":16080}",movement-data.csv:001169
movement-data.csv:001170,run 1390 m 15.2min bpm107,[],"{""activityName"":""Run"",""averageHeartRate"":107,""distance"":1.39,""distanceUnit"":""km"",""duration"":912000,""pace"":656.12,""speed"":5.49}",movement-data.csv:001170
movement-data.csv:001171,walk bpm114 2.46k steps sec1485,[],"{""activityName"":""Walk"",""averageHeartRate"":114,""duration"":1485000,""steps"":2460}",movement-data.csv:001171
movement-data.csv:001172,walk 181kcal 22min,[],"{""activityName"":""Walk"",""kcal"":181,""duration"":1320000}",movement-data.csv:001172
movement-data.csv:001173,walk 2.69ksteps 26min 27sec 258kcal 101hr,[],"{""activityName"":""Walk"",""averageHeartRate"":101,""kcal"":258,""duration"":1587000,""steps"":2690}",movement-data.csv:001173
movement-data.csv:001174,walk 2.56k steps 27m18s,[],"{""activityName"":""Walk"",""duration"":1638000,""steps"":2560}",movement-data.csv:001174
movement-data.csv:001175,run 170kcal 12min 29sec 1.89ksteps 1.12 mi +75.9m 138hr,[],"{""activityName"":""Run"",""averageHeartRate"":138,""kcal"":170,""distance"":1.8,""distanceUnit"":""km"",""duration"":749000,""elevationGain"":75.9,""pace"":415.54,""speed"":8.66,""steps"":1890}",movement-data.csv:001175
movement-data.csv:001176,treadmill 140 bpm 3364s +5.49m steps7880 mi4.6 757kcal,[],"{""activityName"":""Treadmill"",""averageHeartRate"":140,""kcal"":757,""distance"":7.4,""distanceUnit"":""km"",""duration"":3364000,""elevationGain"":5.49,""pace"":454.41,""speed"":7.92,""steps"":7880}",movement-data.csv:001176
movement-data.csv:001177,walk 27 min kcal256 106bpm steps2530,[],"{""activityName"":""Walk"",""averageHeartRate"":106,""kcal"":256,""duration"":1620000,""steps"":2530}",movement-data.csv:001177
movement-data.csv:001178,walk kcal176 bpm105 steps2220 20m29s,[],"{""activityName"":""Walk"",""averageHeartRate"":105,""kcal"":176,""duration"":1229000,""steps"":2220}",movement-data.csv:001178
movement-data.csv:001179,treadmill 151bpm 757kcal 5.97 km step6606 gain10.36m min52,[],"{""activityName"":""Treadmill"",""averageHeartRate"":151,""kcal"":757,""distance"":5.97,""distanceUnit"":""km"",""duration"":3120000,""elevationGain"":10.36,""pace"":522.61,""speed"":6.89,""steps"":6606}",movement-data.csv:001179
movement-data.csv:001180,walk 28m10s kcal268 107bpm,[],"{""activityName"":""Walk"",""averageHeartRate"":107,""kcal"":268,""duration"":1690000}",movement-data.csv:001180
movement-data.csv:001181,run 13.1min 1.79 km,[],"{""activityName"":""Run"",""distance"":1.79,""distanceUnit"":""km"",""duration"":786000,""pace"":439.11,""speed"":8.2}",movement-data.csv:001181
movement-data.csv:001182,treadmill 4.9min 0.13 km,[],"{""activityName"":""Treadmill"",""distance"":0.13,""distanceUnit"":""km"",""duration"":294000,""pace"":2261.54,""speed"":1.59}",movement-data.csv:001182
movement-data.csv:001183,aerobic workout 147bpm 2.18ksteps 253kcal 17m56s,[],"{""activityName"":""Aerobic Workout"",""averageHeartRate"":147,""kcal"":253,""duration"":1076000,""steps"":2180}",movement-data.csv:001183
movement-data.csv:001184,run 127bpm 11.8min 1870 m,[],"{""activityName"":""Run"",""averageHeartRate"":127,""distance"":1.87,""distanceUnit"":""km"",""duration"":708000,""pace"":378.61,""speed"":9.51}",movement-data.csv:001184
movement-data.csv:001185,walk 2.6ksteps 25min 36sec hr105 kcal244,[],"{""activityName"":""Walk"",""averageHeartRate"":105,""kcal"":244,""duration"":1536000,""steps"":2600}",movement-data.csv:001185
movement-data.csv:001186,treadmill 21 min b146 2.67km 2.89ksteps up0.31m kcal286,[],"{""activityName"":""Treadmill"",""averageHeartRate"":146,""kcal"":286,""distance"":2.67,""distanceUnit"":""km"",""duration"":1260000,""elevationGain"":0.31,""pace"":471.91,""speed"":7.63,""steps"":2890}",movement-data.csv:001186
movement-data.csv:001187,walk kcal145 avg98 18.8 1305 steps,[],"{""activityName"":""Walk"",""averageHeartRate"":98,""kcal"":145,""duration"":1128000,""steps"":1305}",movement-data.csv:001187
movement-data.csv:001188,walk steps2.39k kcal184 23min 54sec,[],"{""activityName"":""Walk"",""kcal"":184,""duration"":1434000,""steps"":2390}",movement-data.csv:001188
movement-data.csv:001189,aerobic workout 280kcal step2392 bpm126 25min 37sec,[],"{""activityName"":""Aerobic Workout"",""averageHeartRate"":126,""kcal"":280,""duration"":1537000,""steps"":2392}",movement-data.csv:001189
movement-data.csv:001190,sport kcal200 avg111 1558 steps min22,[],"{""activityName"":""Sport"",""averageHeartRate"":111,""kcal"":200,""duration"":1320000,""steps"":1558}",movement-data.csv:001190
movement-data.csv:001191,aerobic workout 232kcal 23m2s,[],"{""activityName"":""Aerobic Workout"",""kcal"":232,""duration"":1382000}",movement-data.csv:001191
