id,input,context,expected,group_id
gym-data.csv:001068,squat s1 50x5,[],"{""exercise"":""squat"",""setNumber"":1,""reps"":5,""weightKg"":50}",gym-data.csv:001068
gym-data.csv:001069,+30 x3,"[{""role"":""user"",""content"":""squat s1 50x5""}]","{""exercise"":""squat"",""setNumber"":2,""reps"":3,""weightKg"":80}",gym-data.csv:001069
gym-data.csv:001070,+10 x2,"[{""role"":""user"",""content"":""squat s2 50 +30 3r""}]","{""exercise"":""squat"",""setNumber"":3,""reps"":2,""weightKg"":90}",gym-data.csv:001070
gym-data.csv:001071,squat set4 90 +10 2,"[{""role"":""user"",""content"":""squat #3 90 2reps""}]","{""exercise"":""squat"",""setNumber"":4,""reps"":2,""weightKg"":100}",gym-data.csv:001071
gym-data.csv:001072,+10 x2,"[{""role"":""user"",""content"":""squat set4 90 +10 2""}]","{""exercise"":""squat"",""setNumber"":5,""reps"":2,""weightKg"":110}",gym-data.csv:001072
gym-data.csv:001073,110x2,"[{""role"":""user"",""content"":""squat set5 100+10 2reps""}]","{""exercise"":""squat"",""setNumber"":6,""reps"":2,""weightKg"":110}",gym-data.csv:001073
gym-data.csv:001074,+10 x1,"[{""role"":""user"",""content"":""squat s6 110x2""}]","{""exercise"":""squat"",""setNumber"":7,""reps"":1,""weightKg"":120}",gym-data.csv:001074
gym-data.csv:001075,squat #8 120 1r,"[{""role"":""user"",""content"":""squat #7 120x1""}]","{""exercise"":""squat"",""setNumber"":8,""reps"":1,""weightKg"":120}",gym-data.csv:001075
gym-data.csv:001076,fs s1 90 3reps,"[{""role"":""user"",""content"":""squat #8 120 1r""}]","{""exercise"":""front_squat"",""setNumber"":1,""reps"":3,""weightKg"":90}",gym-data.csv:001076
gym-data.csv:001077,fs set2 90 r3,"[{""role"":""user"",""content"":""fs s1 90 3reps""}]","{""exercise"":""front_squat"",""setNumber"":2,""reps"":3,""weightKg"":90}",gym-data.csv:001077
gym-data.csv:001078,fs #3 100kgx3,"[{""role"":""user"",""content"":""fs set2 90 r3""}]","{""exercise"":""front_squat"",""setNumber"":3,""reps"":3,""weightKg"":100}",gym-data.csv:001078
gym-data.csv:001079,sj s1 20 r8,[],"{""exercise"":""split_jerk"",""setNumber"":1,""reps"":8,""weightKg"":20}",gym-data.csv:001079
gym-data.csv:001080,+20 x5,"[{""role"":""user"",""content"":""sj s1 20 r8""}]","{""exercise"":""split_jerk"",""setNumber"":2,""reps"":5,""weightKg"":40}",gym-data.csv:001080
gym-data.csv:001081,+10 x4,"[{""role"":""user"",""content"":""sj #2 20 +20 r5""}]","{""exercise"":""split_jerk"",""setNumber"":3,""reps"":4,""weightKg"":50}",gym-data.csv:001081
gym-data.csv:001082,+10 x4,"[{""role"":""user"",""content"":""sj set3 40 +10 4""}]","{""exercise"":""split_jerk"",""setNumber"":4,""reps"":4,""weightKg"":60}",gym-data.csv:001082
gym-data.csv:001083,sj s5 60kgx4,"[{""role"":""user"",""content"":""sj #4 60kgx4""}]","{""exercise"":""split_jerk"",""setNumber"":5,""reps"":4,""weightKg"":60}",gym-data.csv:001083
gym-data.csv:001084,60x4,"[{""role"":""user"",""content"":""sj s5 60kgx4""}]","{""exercise"":""split_jerk"",""setNumber"":6,""reps"":4,""weightKg"":60}",gym-data.csv:001084
gym-data.csv:001085,snatch set1 40 4,[],"{""exercise"":""snatch"",""setNumber"":1,""reps"":4,""weightKg"":40}",gym-data.csv:001085
gym-data.csv:001086,snatch set2 40 4r,"[{""role"":""user"",""content"":""snatch set1 40 4""}]","{""exercise"":""snatch"",""setNumber"":2,""reps"":4,""weightKg"":40}",gym-data.csv:001086
gym-data.csv:001087,#3 50kgx4,"[{""role"":""user"",""content"":""snatch set2 40 4r""}]","{""exercise"":""snatch"",""setNumber"":3,""reps"":4,""weightKg"":50}",gym-data.csv:001087
gym-data.csv:001088,#4 50x4,"[{""role"":""user"",""content"":""snatch #3 50kgx4""}]","{""exercise"":""snatch"",""setNumber"":4,""reps"":4,""weightKg"":50}",gym-data.csv:001088
gym-data.csv:001089,snatch set5 50+10 r2,"[{""role"":""user"",""content"":""snatch #4 50x4""}]","{""exercise"":""snatch"",""setNumber"":5,""reps"":2,""weightKg"":60}",gym-data.csv:001089
gym-data.csv:001090,snatch set6 60x2,"[{""role"":""user"",""content"":""snatch set5 50+10 r2""}]","{""exercise"":""snatch"",""setNumber"":6,""reps"":2,""weightKg"":60}",gym-data.csv:001090
gym-data.csv:001091,#7 60 +5 r1,"[{""role"":""user"",""content"":""snatch set6 60x2""}]","{""exercise"":""snatch"",""setNumber"":7,""reps"":1,""weightKg"":65}",gym-data.csv:001091
gym-data.csv:001092,snatch #8 70 1,"[{""role"":""user"",""content"":""snatch #7 60 +5 r1""}]","{""exercise"":""snatch"",""setNumber"":8,""reps"":1,""weightKg"":70}",gym-data.csv:001092
gym-data.csv:001093,snatch #9 70+5 1,"[{""role"":""user"",""content"":""snatch #8 70 1""}]","{""exercise"":""snatch"",""setNumber"":9,""reps"":1,""weightKg"":75}",gym-data.csv:001093
gym-data.csv:001094,cj set1 50 5r,"[{""role"":""user"",""content"":""snatch #9 70+5 1""}]","{""exercise"":""clean_and_jerk"",""setNumber"":1,""reps"":5,""weightKg"":50}",gym-data.csv:001094
gym-data.csv:001095,+10 x4,"[{""role"":""user"",""content"":""cj set1 50 5r""}]","{""exercise"":""clean_and_jerk"",""setNumber"":2,""reps"":4,""weightKg"":60}",gym-data.csv:001095
gym-data.csv:001096,set3 60+10 4r,"[{""role"":""user"",""content"":""cj s2 50+10x4""}]","{""exercise"":""clean_and_jerk"",""setNumber"":3,""reps"":4,""weightKg"":70}",gym-data.csv:001096
gym-data.csv:001097,+10 x2,"[{""role"":""user"",""content"":""cj set3 60+10 4r""}]","{""exercise"":""clean_and_jerk"",""setNumber"":4,""reps"":2,""weightKg"":80}",gym-data.csv:001097
gym-data.csv:001098,s5 90kgx1,"[{""role"":""user"",""content"":""cj #4 80x2""}]","{""exercise"":""clean_and_jerk"",""setNumber"":5,""reps"":1,""weightKg"":90}",gym-data.csv:001098
gym-data.csv:001099,set6 90kg +5kg x1,"[{""role"":""user"",""content"":""cj s5 90kgx1""}]","{""exercise"":""clean_and_jerk"",""setNumber"":6,""reps"":1,""weightKg"":95}",gym-data.csv:001099
gym-data.csv:001100,squat set1 50kgx3,[],"{""exercise"":""squat"",""setNumber"":1,""reps"":3,""weightKg"":50}",gym-data.csv:001100
gym-data.csv:001101,+20 x3,"[{""role"":""user"",""content"":""squat set1 50kgx3""}]","{""exercise"":""squat"",""setNumber"":2,""reps"":3,""weightKg"":70}",gym-data.csv:001101
gym-data.csv:001102,+20 x2,"[{""role"":""user"",""content"":""squat s2 70kgx3""}]","{""exercise"":""squat"",""setNumber"":3,""reps"":2,""weightKg"":90}",gym-data.csv:001102
gym-data.csv:001103,squat set4 90+10x2,"[{""role"":""user"",""content"":""squat set3 90 r2""}]","{""exercise"":""squat"",""setNumber"":4,""reps"":2,""weightKg"":100}",gym-data.csv:001103
gym-data.csv:001104,s5 100 +10 2,"[{""role"":""user"",""content"":""squat set4 90+10x2""}]","{""exercise"":""squat"",""setNumber"":5,""reps"":2,""weightKg"":110}",gym-data.csv:001104
gym-data.csv:001105,squat set6 110x2,"[{""role"":""user"",""content"":""squat s5 100 +10 2""}]","{""exercise"":""squat"",""setNumber"":6,""reps"":2,""weightKg"":110}",gym-data.csv:001105
gym-data.csv:001106,110x2,"[{""role"":""user"",""content"":""squat set6 110x2""}]","{""exercise"":""squat"",""setNumber"":7,""reps"":2,""weightKg"":110}",gym-data.csv:001106
gym-data.csv:001107,squat #8 110x2,"[{""role"":""user"",""content"":""squat s7 110 2r""}]","{""exercise"":""squat"",""setNumber"":8,""reps"":2,""weightKg"":110}",gym-data.csv:001107
gym-data.csv:001108,snatch set1 40 r4,[],"{""exercise"":""snatch"",""setNumber"":1,""reps"":4,""weightKg"":40}",gym-data.csv:001108
gym-data.csv:001109,40x4,"[{""role"":""user"",""content"":""snatch set1 40 r4""}]","{""exercise"":""snatch"",""setNumber"":2,""reps"":4,""weightKg"":40}",gym-data.csv:001109
gym-data.csv:001110,#3 40+10 3reps,"[{""role"":""user"",""content"":""snatch s2 40 4reps""}]","{""exercise"":""snatch"",""setNumber"":3,""reps"":3,""weightKg"":50}",gym-data.csv:001110
gym-data.csv:001111,#4 50kgx2,"[{""role"":""user"",""content"":""snatch #3 40+10 3reps""}]","{""exercise"":""snatch"",""setNumber"":4,""reps"":2,""weightKg"":50}",gym-data.csv:001111
gym-data.csv:001112,+10 x2,"[{""role"":""user"",""content"":""snatch #4 50kgx2""}]","{""exercise"":""snatch"",""setNumber"":5,""reps"":2,""weightKg"":60}",gym-data.csv:001112
gym-data.csv:001113,snatch #6 70kgx2,"[{""role"":""user"",""content"":""snatch set5 50kg +10kg x2""}]","{""exercise"":""snatch"",""setNumber"":6,""reps"":2,""weightKg"":70}",gym-data.csv:001113
gym-data.csv:001114,snatch set7 70x2,"[{""role"":""user"",""content"":""snatch #6 70kgx2""}]","{""exercise"":""snatch"",""setNumber"":7,""reps"":2,""weightKg"":70}",gym-data.csv:001114
gym-data.csv:001115,snatch set8 60 2reps,"[{""role"":""user"",""content"":""snatch set7 70x2""}]","{""exercise"":""snatch"",""setNumber"":8,""reps"":2,""weightKg"":60}",gym-data.csv:001115
gym-data.csv:001116,s9 70x1,"[{""role"":""user"",""content"":""snatch set8 60 2reps""}]","{""exercise"":""snatch"",""setNumber"":9,""reps"":1,""weightKg"":70}",gym-data.csv:001116
gym-data.csv:001117,#10 70kg +1kg x1,"[{""role"":""user"",""content"":""snatch s9 70x1""}]","{""exercise"":""snatch"",""setNumber"":10,""reps"":1,""weightKg"":71}",gym-data.csv:001117
gym-data.csv:001118,cj set1 50 4,"[{""role"":""user"",""content"":""snatch #10 70kg +1kg x1""}]","{""exercise"":""clean_and_jerk"",""setNumber"":1,""reps"":4,""weightKg"":50}",gym-data.csv:001118
gym-data.csv:001119,s2 50+20x2,"[{""role"":""user"",""content"":""cj set1 50 4""}]","{""exercise"":""clean_and_jerk"",""setNumber"":2,""reps"":2,""weightKg"":70}",gym-data.csv:001119
gym-data.csv:001120,cj #3 80kgx2,"[{""role"":""user"",""content"":""cj s2 50+20x2""}]","{""exercise"":""clean_and_jerk"",""setNumber"":3,""reps"":2,""weightKg"":80}",gym-data.csv:001120
gym-data.csv:001121,cj #4 80+10 1,"[{""role"":""user"",""content"":""cj #3 80kgx2""}]","{""exercise"":""clean_and_jerk"",""setNumber"":4,""reps"":1,""weightKg"":90}",gym-data.csv:001121
gym-data.csv:001122,+10 x1,"[{""role"":""user"",""content"":""cj #4 80+10 1""}]","{""exercise"":""clean_and_jerk"",""setNumber"":5,""reps"":1,""weightKg"":100}",gym-data.csv:001122
gym-data.csv:001123,cj #6 80kgx2,"[{""role"":""user"",""content"":""cj s5 90+10x1""}]","{""exercise"":""clean_and_jerk"",""setNumber"":6,""reps"":2,""weightKg"":80}",gym-data.csv:001123
gym-data.csv:001124,#7 80kgx2,"[{""role"":""user"",""content"":""cj #6 80kgx2""}]","{""exercise"":""clean_and_jerk"",""setNumber"":7,""reps"":2,""weightKg"":80}",gym-data.csv:001124
gym-data.csv:001125,80x2,"[{""role"":""user"",""content"":""cj #7 80kgx2""}]","{""exercise"":""clean_and_jerk"",""setNumber"":8,""reps"":2,""weightKg"":80}",gym-data.csv:001125
gym-data.csv:001126,squat #1 50kgx5,[],"{""exercise"":""squat"",""setNumber"":1,""reps"":5,""weightKg"":50}",gym-data.csv:001126
gym-data.csv:001127,set2 50 +20 3reps,"[{""role"":""user"",""content"":""squat #1 50kgx5""}]","{""exercise"":""squat"",""setNumber"":2,""reps"":3,""weightKg"":70}",gym-data.csv:001127
gym-data.csv:001128,squat set3 80 3r,"[{""role"":""user"",""content"":""squat set2 50 +20 3reps""}]","{""exercise"":""squat"",""setNumber"":3,""reps"":3,""weightKg"":80}",gym-data.csv:001128
gym-data.csv:001129,+10 x3,"[{""role"":""user"",""content"":""squat set3 80 3r""}]","{""exercise"":""squat"",""setNumber"":4,""reps"":3,""weightKg"":90}",gym-data.csv:001129
gym-data.csv:001130,squat set5 100 2,"[{""role"":""user"",""content"":""squat set4 90 3reps""}]","{""exercise"":""squat"",""setNumber"":5,""reps"":2,""weightKg"":100}",gym-data.csv:001130
gym-data.csv:001131,squat set6 100+10 r2,"[{""role"":""user"",""content"":""squat set5 100 2""}]","{""exercise"":""squat"",""setNumber"":6,""reps"":2,""weightKg"":110}",gym-data.csv:001131
gym-data.csv:001132,#7 110kgx2,"[{""role"":""user"",""content"":""squat set6 100+10 r2""}]","{""exercise"":""squat"",""setNumber"":7,""reps"":2,""weightKg"":110}",gym-data.csv:001132
gym-data.csv:001133,110x2,"[{""role"":""user"",""content"":""squat #7 110kgx2""}]","{""exercise"":""squat"",""setNumber"":8,""reps"":2,""weightKg"":110}",gym-data.csv:001133
gym-data.csv:001134,squat #9 110x2,"[{""role"":""user"",""content"":""squat set8 110x2""}]","{""exercise"":""squat"",""setNumber"":9,""reps"":2,""weightKg"":110}",gym-data.csv:001134
gym-data.csv:001135,snatch s1 40 5,[],"{""exercise"":""snatch"",""setNumber"":1,""reps"":5,""weightKg"":40}",gym-data.csv:001135
gym-data.csv:001136,snatch #2 40 3reps,"[{""role"":""user"",""content"":""snatch s1 40 5""}]","{""exercise"":""snatch"",""setNumber"":2,""reps"":3,""weightKg"":40}",gym-data.csv:001136
gym-data.csv:001137,set3 40+10 3r,"[{""role"":""user"",""content"":""snatch #2 40 3reps""}]","{""exercise"":""snatch"",""setNumber"":3,""reps"":3,""weightKg"":50}",gym-data.csv:001137
gym-data.csv:001138,snatch s4 60 2reps,"[{""role"":""user"",""content"":""snatch set3 40+10 3r""}]","{""exercise"":""snatch"",""setNumber"":4,""reps"":2,""weightKg"":60}",gym-data.csv:001138
gym-data.csv:001139,snatch set5 60+10 2r,"[{""role"":""user"",""content"":""snatch s4 60 2reps""}]","{""exercise"":""snatch"",""setNumber"":5,""reps"":2,""weightKg"":70}",gym-data.csv:001139
gym-data.csv:001140,snatch set6 70 2reps,"[{""role"":""user"",""content"":""snatch set5 60+10 2r""}]","{""exercise"":""snatch"",""setNumber"":6,""reps"":2,""weightKg"":70}",gym-data.csv:001140
gym-data.csv:001141,+5 x1,"[{""role"":""user"",""content"":""snatch set6 70 2reps""}]","{""exercise"":""snatch"",""setNumber"":7,""reps"":1,""weightKg"":75}",gym-data.csv:001141
gym-data.csv:001142,cj s1 50x3,"[{""role"":""user"",""content"":""snatch set7 75kgx1""}]","{""exercise"":""clean_and_jerk"",""setNumber"":1,""reps"":3,""weightKg"":50}",gym-data.csv:001142
gym-data.csv:001143,cj set2 50 +20 2,"[{""role"":""user"",""content"":""cj s1 50x3""}]","{""exercise"":""clean_and_jerk"",""setNumber"":2,""reps"":2,""weightKg"":70}",gym-data.csv:001143
gym-data.csv:001144,cj #3 70+10 2reps,"[{""role"":""user"",""content"":""cj set2 50 +20 2""}]","{""exercise"":""clean_and_jerk"",""setNumber"":3,""reps"":2,""weightKg"":80}",gym-data.csv:001144
gym-data.csv:001145,cj #4 80kg +10kg x1,"[{""role"":""user"",""content"":""cj #3 70+10 2reps""}]","{""exercise"":""clean_and_jerk"",""setNumber"":4,""reps"":1,""weightKg"":90}",gym-data.csv:001145
gym-data.csv:001146,+10 x1,"[{""role"":""user"",""content"":""cj #4 80kg +10kg x1""}]","{""exercise"":""clean_and_jerk"",""setNumber"":5,""reps"":1,""weightKg"":100}",gym-data.csv:001146
gym-data.csv:001147,squat s1 50kgx5,[],"{""exercise"":""squat"",""setNumber"":1,""reps"":5,""weightKg"":50}",gym-data.csv:001147
gym-data.csv:001148,squat s2 50kg +20kg x3,"[{""role"":""user"",""content"":""squat s1 50kgx5""}]","{""exercise"":""squat"",""setNumber"":2,""reps"":3,""weightKg"":70}",gym-data.csv:001148
gym-data.csv:001149,+20 x3,"[{""role"":""user"",""content"":""squat s2 50kg +20kg x3""}]","{""exercise"":""squat"",""setNumber"":3,""reps"":3,""weightKg"":90}",gym-data.csv:001149
gym-data.csv:001150,s4 100kgx2,"[{""role"":""user"",""content"":""squat set3 70+20x3""}]","{""exercise"":""squat"",""setNumber"":4,""reps"":2,""weightKg"":100}",gym-data.csv:001150
gym-data.csv:001151,+10 x2,"[{""role"":""user"",""content"":""squat s4 100kgx2""}]","{""exercise"":""squat"",""setNumber"":5,""reps"":2,""weightKg"":110}",gym-data.csv:001151
gym-data.csv:001152,squat s6 110kgx2,"[{""role"":""user"",""content"":""squat s5 100+10x2""}]","{""exercise"":""squat"",""setNumber"":6,""reps"":2,""weightKg"":110}",gym-data.csv:001152
gym-data.csv:001153,#7 110 2r,"[{""role"":""user"",""content"":""squat s6 110kgx2""}]","{""exercise"":""squat"",""setNumber"":7,""reps"":2,""weightKg"":110}",gym-data.csv:001153
gym-data.csv:001154,set8 110x2,"[{""role"":""user"",""content"":""squat #7 110 2r""}]","{""exercise"":""squat"",""setNumber"":8,""reps"":2,""weightKg"":110}",gym-data.csv:001154
gym-data.csv:001155,snatch s1 40x3,[],"{""exercise"":""snatch"",""setNumber"":1,""reps"":3,""weightKg"":40}",gym-data.csv:001155
gym-data.csv:001156,set2 40x3,"[{""role"":""user"",""content"":""snatch s1 40x3""}]","{""exercise"":""snatch"",""setNumber"":2,""reps"":3,""weightKg"":40}",gym-data.csv:001156
gym-data.csv:001157,snatch #3 40+10 3r,"[{""role"":""user"",""content"":""snatch set2 40x3""}]","{""exercise"":""snatch"",""setNumber"":3,""reps"":3,""weightKg"":50}",gym-data.csv:001157
gym-data.csv:001158,snatch s4 50 +10 1r,"[{""role"":""user"",""content"":""snatch #3 40+10 3r""}]","{""exercise"":""snatch"",""setNumber"":4,""reps"":1,""weightKg"":60}",gym-data.csv:001158
gym-data.csv:001159,s5 60+5x1,"[{""role"":""user"",""content"":""snatch s4 50 +10 1r""}]","{""exercise"":""snatch"",""setNumber"":5,""reps"":1,""weightKg"":65}",gym-data.csv:001159
gym-data.csv:001160,set6 65 1reps,"[{""role"":""user"",""content"":""snatch s5 60+5x1""}]","{""exercise"":""snatch"",""setNumber"":6,""reps"":1,""weightKg"":65}",gym-data.csv:001160
gym-data.csv:001161,snatch #7 65+5 1,"[{""role"":""user"",""content"":""snatch set6 65 1reps""}]","{""exercise"":""snatch"",""setNumber"":7,""reps"":1,""weightKg"":70}",gym-data.csv:001161
gym-data.csv:001162,70x1,"[{""role"":""user"",""content"":""snatch #7 65+5 1""}]","{""exercise"":""snatch"",""setNumber"":8,""reps"":1,""weightKg"":70}",gym-data.csv:001162
gym-data.csv:001163,cj #1 50 3,"[{""role"":""user"",""content"":""snatch s8 70 1r""}]","{""exercise"":""clean_and_jerk"",""setNumber"":1,""reps"":3,""weightKg"":50}",gym-data.csv:001163
gym-data.csv:001164,+10 x3,"[{""role"":""user"",""content"":""cj #1 50 3""}]","{""exercise"":""clean_and_jerk"",""setNumber"":2,""reps"":3,""weightKg"":60}",gym-data.csv:001164
gym-data.csv:001165,cj set3 60+10 1r,"[{""role"":""user"",""content"":""cj #2 60kgx3""}]","{""exercise"":""clean_and_jerk"",""setNumber"":3,""reps"":1,""weightKg"":70}",gym-data.csv:001165
gym-data.csv:001166,s4 70+10 1reps,"[{""role"":""user"",""content"":""cj set3 60+10 1r""}]","{""exercise"":""clean_and_jerk"",""setNumber"":4,""reps"":1,""weightKg"":80}",gym-data.csv:001166
gym-data.csv:001167,cj #5 80+10 1r,"[{""role"":""user"",""content"":""cj s4 70+10 1reps""}]","{""exercise"":""clean_and_jerk"",""setNumber"":5,""reps"":1,""weightKg"":90}",gym-data.csv:001167
gym-data.csv:001168,cj s6 95 1r,"[{""role"":""user"",""content"":""cj #5 80+10 1r""}]","{""exercise"":""clean_and_jerk"",""setNumber"":6,""reps"":1,""weightKg"":95}",gym-data.csv:001168
gym-data.csv:001169,squat set1 50 r5,[],"{""exercise"":""squat"",""setNumber"":1,""reps"":5,""weightKg"":50}",gym-data.csv:001169
gym-data.csv:001170,squat s2 50+20x3,"[{""role"":""user"",""content"":""squat set1 50 r5""}]","{""exercise"":""squat"",""setNumber"":2,""reps"":3,""weightKg"":70}",gym-data.csv:001170
gym-data.csv:001171,+10 x3,"[{""role"":""user"",""content"":""squat s2 50+20x3""}]","{""exercise"":""squat"",""setNumber"":3,""reps"":3,""weightKg"":80}",gym-data.csv:001171
gym-data.csv:001172,+10 x3,"[{""role"":""user"",""content"":""squat s3 80 3r""}]","{""exercise"":""squat"",""setNumber"":4,""reps"":3,""weightKg"":90}",gym-data.csv:001172
gym-data.csv:001173,s5 90x3,"[{""role"":""user"",""content"":""squat set4 90x3""}]","{""exercise"":""squat"",""setNumber"":5,""reps"":3,""weightKg"":90}",gym-data.csv:001173
gym-data.csv:001174,squat #6 90kgx3,"[{""role"":""user"",""content"":""squat s5 90x3""}]","{""exercise"":""squat"",""setNumber"":6,""reps"":3,""weightKg"":90}",gym-data.csv:001174
gym-data.csv:001175,squat set1 40kgx8,[],"{""exercise"":""squat"",""setNumber"":1,""reps"":8,""weightKg"":40}",gym-data.csv:001175
gym-data.csv:001176,squat #2 40 +10 6reps,"[{""role"":""user"",""content"":""squat set1 40kgx8""}]","{""exercise"":""squat"",""setNumber"":2,""reps"":6,""weightKg"":50}",gym-data.csv:001176
gym-data.csv:001177,squat s3 50kgx6,"[{""role"":""user"",""content"":""squat #2 40 +10 6reps""}]","{""exercise"":""squat"",""setNumber"":3,""reps"":6,""weightKg"":50}",gym-data.csv:001177
gym-data.csv:001178,squat #4 50 +20 3r,"[{""role"":""user"",""content"":""squat s3 50kgx6""}]","{""exercise"":""squat"",""setNumber"":4,""reps"":3,""weightKg"":70}",gym-data.csv:001178
gym-data.csv:001179,+20 x3,"[{""role"":""user"",""content"":""squat #4 50 +20 3r""}]","{""exercise"":""squat"",""setNumber"":5,""reps"":3,""weightKg"":90}",gym-data.csv:001179
gym-data.csv:001180,squat #6 90kgx3,"[{""role"":""user"",""content"":""squat #5 70+20 3reps""}]","{""exercise"":""squat"",""setNumber"":6,""reps"":3,""weightKg"":90}",gym-data.csv:001180
