id,input,context,expected,group_id
money-data.csv:000665,card maintenance 3.28 eur 8h ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""utilities"",""description"":""Card maintenance"",""timeOffset"":""-PT8H"",""amount"":3.28}",money-data.csv:000665
money-data.csv:000666,bus pass -4.78€,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus Pass"",""timeOffset"":""PT0M"",""amount"":4.78}",money-data.csv:000666
money-data.csv:000667,auto 0.22e,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""PT0M"",""amount"":0.22}",money-data.csv:000667
money-data.csv:000668,+0.33e person_i payback,[],"{""transactionType"":""income"",""currency"":""EUR"",""category"":""other_income"",""description"":""person_i Payback"",""timeOffset"":""PT0M"",""amount"":0.33}",money-data.csv:000668
money-data.csv:000669,got +0.44€ person_c payup,[],"{""transactionType"":""income"",""currency"":""EUR"",""category"":""other_income"",""description"":""person_c PayUp"",""timeOffset"":""PT0M"",""amount"":0.44}",money-data.csv:000669
money-data.csv:000670,juice -27.4 MKD +1d,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""food_drink"",""description"":""Juice"",""timeOffset"":""P1D"",""amount"":27.4}",money-data.csv:000670
money-data.csv:000671,snacks -71.92 den,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""PT0M"",""amount"":71.92}",money-data.csv:000671
money-data.csv:000672,auto 0.22e 10d ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""-P10D"",""amount"":0.22}",money-data.csv:000672
money-data.csv:000673,spent €0.78 snacks +1d,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""P1D"",""amount"":0.78}",money-data.csv:000673
money-data.csv:000674,snacks -0.33 eur,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""PT0M"",""amount"":0.33}",money-data.csv:000674
money-data.csv:000675,biryani -$6.27,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""food_drink"",""description"":""Biryani"",""timeOffset"":""PT0M"",""amount"":6.27}",money-data.csv:000675
money-data.csv:000676,bus -0.11€ -6h,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""-PT6H"",""amount"":0.11}",money-data.csv:000676
money-data.csv:000677,spent 0.11 eur bus,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""PT0M"",""amount"":0.11}",money-data.csv:000677
money-data.csv:000678,spent 13.7 ден auto,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""PT0M"",""amount"":13.7}",money-data.csv:000678
money-data.csv:000679,auto -13.7 ден,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""PT0M"",""amount"":13.7}",money-data.csv:000679
money-data.csv:000680,spent €0.11 bus 21h ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""-PT21H"",""amount"":0.11}",money-data.csv:000680
money-data.csv:000681,spent 0.02 eur adjust balance,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""balance_adjustment"",""description"":""Adjust balance"",""timeOffset"":""PT0M"",""amount"":0.02}",money-data.csv:000681
money-data.csv:000682,snacks -0.33e,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""PT0M"",""amount"":0.33}",money-data.csv:000682
money-data.csv:000683,auto -0.24 dollar,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""PT0M"",""amount"":0.24}",money-data.csv:000683
money-data.csv:000684,bonda €0.33 -25d,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Bonda"",""timeOffset"":""-P25D"",""amount"":0.33}",money-data.csv:000684
money-data.csv:000685,snacks 1.57usd 2 hours ago,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""-PT2H"",""amount"":1.57}",money-data.csv:000685
money-data.csv:000686,got +0.28€ gpay,[],"{""transactionType"":""income"",""currency"":""EUR"",""category"":""other_income"",""description"":""Gpay"",""timeOffset"":""PT0M"",""amount"":0.28}",money-data.csv:000686
money-data.csv:000687,auto 0.22 eur 8h ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""-PT8H"",""amount"":0.22}",money-data.csv:000687
money-data.csv:000688,spent 0.78 eur snacks,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""PT0M"",""amount"":0.78}",money-data.csv:000688
money-data.csv:000689,spent 0.06e adjust balance,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""balance_adjustment"",""description"":""Adjust balance"",""timeOffset"":""PT0M"",""amount"":0.06}",money-data.csv:000689
money-data.csv:000690,printouts -0.11€,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""education"",""description"":""Printouts"",""timeOffset"":""PT0M"",""amount"":0.11}",money-data.csv:000690
money-data.csv:000691,spent 0.17€ coke,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Coke"",""timeOffset"":""PT0M"",""amount"":0.17}",money-data.csv:000691
money-data.csv:000692,got +1.06€ adjust balance 12 days ago,[],"{""transactionType"":""income"",""currency"":""EUR"",""category"":""balance_adjustment"",""description"":""Adjust balance"",""timeOffset"":""-P12D"",""amount"":1.06}",money-data.csv:000692
money-data.csv:000693,auto -€0.22,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""PT0M"",""amount"":0.22}",money-data.csv:000693
money-data.csv:000694,spent €5.56 withdraw in 1d,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""other"",""description"":""Withdraw"",""timeOffset"":""P1D"",""amount"":5.56}",money-data.csv:000694
money-data.csv:000695,auto -0.22e,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""PT0M"",""amount"":0.22}",money-data.csv:000695
money-data.csv:000696,adjust balance 13.7 den,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""balance_adjustment"",""description"":""Adjust balance"",""timeOffset"":""PT0M"",""amount"":13.7}",money-data.csv:000696
money-data.csv:000697,bus -0.11 eur,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""PT0M"",""amount"":0.11}",money-data.csv:000697
money-data.csv:000698,bus 6.85mkd,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""PT0M"",""amount"":6.85}",money-data.csv:000698
money-data.csv:000699,withdraw savings bank 82.19 MKD to cash,[],"{""transactionType"":""transfer"",""currency"":""MKD"",""category"":""transfer"",""description"":""Withdraw"",""timeOffset"":""PT0M"",""fromAccount"":""Savings Bank"",""toAccount"":""Cash"",""amount"":82.19}",money-data.csv:000699
money-data.csv:000700,spent €0.22 auto,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""PT0M"",""amount"":0.22}",money-data.csv:000700
money-data.csv:000701,+0.89€ adjust balance,[],"{""transactionType"":""income"",""currency"":""EUR"",""category"":""balance_adjustment"",""description"":""Adjust balance"",""timeOffset"":""PT0M"",""amount"":0.89}",money-data.csv:000701
money-data.csv:000702,auto 0.22€,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""PT0M"",""amount"":0.22}",money-data.csv:000702
money-data.csv:000703,bus €0.11 3 days ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""-P3D"",""amount"":0.11}",money-data.csv:000703
money-data.csv:000704,bus -0.11 eur -27d,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""-P27D"",""amount"":0.11}",money-data.csv:000704
money-data.csv:000705,auto 0.22 eur 13 days ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""-P13D"",""amount"":0.22}",money-data.csv:000705
money-data.csv:000706,snacks -0.83€ 1h ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""-PT1H"",""amount"":0.83}",money-data.csv:000706
money-data.csv:000707,jalebi 0.56€ tomorrow,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Jalebi"",""timeOffset"":""P1D"",""amount"":0.56}",money-data.csv:000707
money-data.csv:000708,bus €0.11 -11d,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""-P11D"",""amount"":0.11}",money-data.csv:000708
money-data.csv:000709,auto 0.22 eur,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""PT0M"",""amount"":0.22}",money-data.csv:000709
money-data.csv:000710,bus -0.11€ 19 hours ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""-PT19H"",""amount"":0.11}",money-data.csv:000710
money-data.csv:000711,spent €0.39 rta,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""RtA"",""timeOffset"":""PT0M"",""amount"":0.39}",money-data.csv:000711
money-data.csv:000712,spent 0.22 eur bus,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""PT0M"",""amount"":0.22}",money-data.csv:000712
money-data.csv:000713,spent €0.11 adjust balance,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""balance_adjustment"",""description"":""Adjust balance"",""timeOffset"":""PT0M"",""amount"":0.11}",money-data.csv:000713
money-data.csv:000714,+2.44€ person_b,[],"{""transactionType"":""income"",""currency"":""EUR"",""category"":""other_income"",""description"":""person_b"",""timeOffset"":""PT0M"",""amount"":2.44}",money-data.csv:000714
money-data.csv:000715,spent 0.39 eur atrr 10 hours ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""AtrR"",""timeOffset"":""-PT10H"",""amount"":0.39}",money-data.csv:000715
money-data.csv:000716,rta -0.39€,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""RtA"",""timeOffset"":""PT0M"",""amount"":0.39}",money-data.csv:000716
money-data.csv:000717,atrr -0.39 eur 4 hours ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""AtrR"",""timeOffset"":""-PT4H"",""amount"":0.39}",money-data.csv:000717
money-data.csv:000718,bus 0.22€,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""PT0M"",""amount"":0.22}",money-data.csv:000718
money-data.csv:000719,biryani 🍚 6.27 USD,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""food_drink"",""description"":""Biryani \ud83c\udf5a"",""timeOffset"":""PT0M"",""amount"":6.27}",money-data.csv:000719
money-data.csv:000720,shawarma 🌯 -1.69 dollar,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""food_drink"",""description"":""Shawarma \ud83c\udf2f"",""timeOffset"":""PT0M"",""amount"":1.69}",money-data.csv:000720
money-data.csv:000721,spent 6.13€ lunch payup -23h,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""peer_transfer"",""description"":""Lunch payup"",""timeOffset"":""-PT23H"",""amount"":6.13}",money-data.csv:000721
money-data.csv:000722,spent 111.11e family_member_a,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""peer_transfer"",""description"":""family_member_a"",""timeOffset"":""PT0M"",""amount"":111.11}",money-data.csv:000722
money-data.csv:000723,+247.59e salary,[],"{""transactionType"":""income"",""currency"":""EUR"",""category"":""salary"",""description"":""Salary"",""timeOffset"":""PT0M"",""amount"":247.59}",money-data.csv:000723
money-data.csv:000724,person_b -0.22€ 1h ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""peer_transfer"",""description"":""person_b"",""timeOffset"":""-PT1H"",""amount"":0.22}",money-data.csv:000724
money-data.csv:000725,auto €0.22,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""PT0M"",""amount"":0.22}",money-data.csv:000725
money-data.csv:000726,spent 13.7 ден juice,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""food_drink"",""description"":""Juice"",""timeOffset"":""PT0M"",""amount"":13.7}",money-data.csv:000726
money-data.csv:000727,atrr -0.39e,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""AtrR"",""timeOffset"":""PT0M"",""amount"":0.39}",money-data.csv:000727
money-data.csv:000728,bus -0.11 eur 2 hours ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""-PT2H"",""amount"":0.11}",money-data.csv:000728
money-data.csv:000729,spent 0.33€ snacks,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""PT0M"",""amount"":0.33}",money-data.csv:000729
money-data.csv:000730,shampoo -0.04€ -14d,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""personal_care"",""description"":""Shampoo"",""timeOffset"":""-P14D"",""amount"":0.04}",money-data.csv:000730
money-data.csv:000731,auto -€0.22,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""PT0M"",""amount"":0.22}",money-data.csv:000731
money-data.csv:000732,spent 0.21€ adjust balance 4h ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""balance_adjustment"",""description"":""Adjust balance"",""timeOffset"":""-PT4H"",""amount"":0.21}",money-data.csv:000732
money-data.csv:000733,spent $9.64 exam fees -30d,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""education"",""description"":""Exam fees"",""timeOffset"":""-P30D"",""amount"":9.64}",money-data.csv:000733
money-data.csv:000734,snacks -0.39 eur 18 days ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""-P18D"",""amount"":0.39}",money-data.csv:000734
money-data.csv:000735,bus -0.11 eur 26 days ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""-P26D"",""amount"":0.11}",money-data.csv:000735
