id,input,context,expected,group_id
multi-food-data.csv:000623,plain nonfat greek yogurt 100g + strawberries g200 + whole raw almonds 15 grams -16h,[],"{""items"":[{""name"":""yogurt, greek, plain, nonfat"",""quantity"":100,""unit"":""g"",""kcal"":61},{""name"":""strawberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":62},{""name"":""nuts, almonds, whole, raw"",""quantity"":15,""unit"":""g"",""kcal"":88}],""totalKcal"":211,""mealType"":""unknown"",""timeOffset"":""-PT16H""}",multi-food-data.csv:000623
multi-food-data.csv:000624,150 grams plain nonfat yogurt + blueberries 100 gr + 50 gr rolled whole grain oats,[],"{""items"":[{""name"":""yogurt, plain, nonfat"",""quantity"":150,""unit"":""g"",""kcal"":75},{""name"":""blueberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":57},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":50,""unit"":""g"",""kcal"":189}],""totalKcal"":321,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000624
multi-food-data.csv:000625,ate 100 gr full fat cottage cheese + blueberries 150 grams + raw peanuts 30g 20d ago,[],"{""items"":[{""name"":""cottage cheese, full fat, large or small curd"",""quantity"":100,""unit"":""g"",""kcal"":105},{""name"":""blueberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":86},{""name"":""peanuts, raw"",""quantity"":30,""unit"":""g"",""kcal"":165}],""totalKcal"":356,""mealType"":""unknown"",""timeOffset"":""-P20D""}",multi-food-data.csv:000625
multi-food-data.csv:000626,plain nonfat yogurt 200 gr + red delicious apple 100 grams + 15g raw english walnut halves snack -2d,[],"{""items"":[{""name"":""yogurt, plain, nonfat"",""quantity"":200,""unit"":""g"",""kcal"":100},{""name"":""apples, red delicious, with skin, raw"",""quantity"":100,""unit"":""g"",""kcal"":62},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":15,""unit"":""g"",""kcal"":102}],""totalKcal"":264,""mealType"":""snack"",""timeOffset"":""-P2D""}",multi-food-data.csv:000626
multi-food-data.csv:000627,ate plain nonfat yogurt 200 grams + 100g strawberries + rolled whole grain oats 70 grams snack,[],"{""items"":[{""name"":""yogurt, plain, nonfat"",""quantity"":200,""unit"":""g"",""kcal"":100},{""name"":""strawberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":31},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":70,""unit"":""g"",""kcal"":265}],""totalKcal"":396,""mealType"":""snack"",""timeOffset"":""PT0M""}",multi-food-data.csv:000627
multi-food-data.csv:000628,plain whole milk yogurt 200 g + red delicious apple 200 gr + rolled whole grain oats g30 bf -22h,[],"{""items"":[{""name"":""yogurt, plain, whole milk"",""quantity"":200,""unit"":""g"",""kcal"":155},{""name"":""apples, red delicious, with skin, raw"",""quantity"":200,""unit"":""g"",""kcal"":124},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":30,""unit"":""g"",""kcal"":114}],""totalKcal"":393,""mealType"":""breakfast"",""timeOffset"":""-PT22H""}",multi-food-data.csv:000628
multi-food-data.csv:000629,ate plain whole milk yogurt 200 g + blueberries 150 grams + 20 gr raw peanuts snack,[],"{""items"":[{""name"":""yogurt, plain, whole milk"",""quantity"":200,""unit"":""g"",""kcal"":155},{""name"":""blueberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":86},{""name"":""peanuts, raw"",""quantity"":20,""unit"":""g"",""kcal"":110}],""totalKcal"":351,""mealType"":""snack"",""timeOffset"":""PT0M""}",multi-food-data.csv:000629
multi-food-data.csv:000630,blueberries 150 grams + 30 g rolled whole grain oats + plain whole milk yogurt 100g snack,[],"{""items"":[{""name"":""blueberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":86},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":30,""unit"":""g"",""kcal"":114},{""name"":""yogurt, plain, whole milk"",""quantity"":100,""unit"":""g"",""kcal"":77}],""totalKcal"":277,""mealType"":""snack"",""timeOffset"":""PT0M""}",multi-food-data.csv:000630
multi-food-data.csv:000631,70 gr rolled whole grain oats + 200g plain nonfat yogurt + red delicious apple 100g snack tomorrow,[],"{""items"":[{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":70,""unit"":""g"",""kcal"":265},{""name"":""yogurt, plain, nonfat"",""quantity"":200,""unit"":""g"",""kcal"":100},{""name"":""apples, red delicious, with skin, raw"",""quantity"":100,""unit"":""g"",""kcal"":62}],""totalKcal"":427,""mealType"":""snack"",""timeOffset"":""P1D""}",multi-food-data.csv:000631
multi-food-data.csv:000632,plain nonfat greek yogurt 150 gr + 100 g raspberries + 30 gr raw peanuts bf,[],"{""items"":[{""name"":""yogurt, greek, plain, nonfat"",""quantity"":150,""unit"":""g"",""kcal"":92},{""name"":""raspberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":51},{""name"":""peanuts, raw"",""quantity"":30,""unit"":""g"",""kcal"":165}],""totalKcal"":308,""mealType"":""breakfast"",""timeOffset"":""PT0M""}",multi-food-data.csv:000632
multi-food-data.csv:000633,full fat cottage cheese 100 g + red delicious apple g150 + raw peanuts 30g,[],"{""items"":[{""name"":""cottage cheese, full fat, large or small curd"",""quantity"":100,""unit"":""g"",""kcal"":105},{""name"":""apples, red delicious, with skin, raw"",""quantity"":150,""unit"":""g"",""kcal"":93},{""name"":""peanuts, raw"",""quantity"":30,""unit"":""g"",""kcal"":165}],""totalKcal"":363,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000633
multi-food-data.csv:000634,plain whole milk yogurt 150g + 150 grams strawberries + 30 g rolled whole grain oats breakfast,[],"{""items"":[{""name"":""yogurt, plain, whole milk"",""quantity"":150,""unit"":""g"",""kcal"":116},{""name"":""strawberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":47},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":30,""unit"":""g"",""kcal"":114}],""totalKcal"":277,""mealType"":""breakfast"",""timeOffset"":""PT0M""}",multi-food-data.csv:000634
multi-food-data.csv:000635,plain whole milk yogurt g100 + 100 grams blueberries + raw peanuts 15 gr breakfast -11d,[],"{""items"":[{""name"":""yogurt, plain, whole milk"",""quantity"":100,""unit"":""g"",""kcal"":77},{""name"":""blueberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":57},{""name"":""peanuts, raw"",""quantity"":15,""unit"":""g"",""kcal"":83}],""totalKcal"":217,""mealType"":""breakfast"",""timeOffset"":""-P11D""}",multi-food-data.csv:000635
multi-food-data.csv:000636,200g plain nonfat greek yogurt + 200 g blueberries + 30 grams rolled whole grain oats bf,[],"{""items"":[{""name"":""yogurt, greek, plain, nonfat"",""quantity"":200,""unit"":""g"",""kcal"":122},{""name"":""blueberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":115},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":30,""unit"":""g"",""kcal"":114}],""totalKcal"":351,""mealType"":""breakfast"",""timeOffset"":""PT0M""}",multi-food-data.csv:000636
multi-food-data.csv:000637,ate plain whole milk yogurt 200 g + raspberries 100 g + whole raw almonds 30 gr kcal381 bf 2h ago,[],"{""items"":[{""name"":""yogurt, plain, whole milk"",""quantity"":200,""unit"":""g"",""kcal"":155},{""name"":""raspberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":51},{""name"":""nuts, almonds, whole, raw"",""quantity"":30,""unit"":""g"",""kcal"":175}],""totalKcal"":381,""mealType"":""breakfast"",""timeOffset"":""-PT2H""}",multi-food-data.csv:000637
multi-food-data.csv:000638,100 g plain nonfat greek yogurt + g150 strawberries + 70 g rolled whole grain oats,[],"{""items"":[{""name"":""yogurt, greek, plain, nonfat"",""quantity"":100,""unit"":""g"",""kcal"":61},{""name"":""strawberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":47},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":70,""unit"":""g"",""kcal"":265}],""totalKcal"":373,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000638
multi-food-data.csv:000639,g200 full fat cottage cheese + g150 blueberries + whole raw almonds g30 snack,[],"{""items"":[{""name"":""cottage cheese, full fat, large or small curd"",""quantity"":200,""unit"":""g"",""kcal"":209},{""name"":""blueberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":86},{""name"":""nuts, almonds, whole, raw"",""quantity"":30,""unit"":""g"",""kcal"":175}],""totalKcal"":470,""mealType"":""snack"",""timeOffset"":""PT0M""}",multi-food-data.csv:000639
multi-food-data.csv:000640,g15 whole raw almonds + red delicious apple g200 + g150 plain nonfat yogurt snack -1h,[],"{""items"":[{""name"":""nuts, almonds, whole, raw"",""quantity"":15,""unit"":""g"",""kcal"":88},{""name"":""apples, red delicious, with skin, raw"",""quantity"":200,""unit"":""g"",""kcal"":124},{""name"":""yogurt, plain, nonfat"",""quantity"":150,""unit"":""g"",""kcal"":75}],""totalKcal"":287,""mealType"":""snack"",""timeOffset"":""-PT1H""}",multi-food-data.csv:000640
multi-food-data.csv:000641,full fat cottage cheese 100 gr + 150g blueberries + raw english walnut halves 30 g snack,[],"{""items"":[{""name"":""cottage cheese, full fat, large or small curd"",""quantity"":100,""unit"":""g"",""kcal"":105},{""name"":""blueberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":86},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":30,""unit"":""g"",""kcal"":204}],""totalKcal"":395,""mealType"":""snack"",""timeOffset"":""PT0M""}",multi-food-data.csv:000641
multi-food-data.csv:000642,plain whole milk yogurt g200 + strawberries g100 + whole raw almonds 20 gr breakfast,[],"{""items"":[{""name"":""yogurt, plain, whole milk"",""quantity"":200,""unit"":""g"",""kcal"":155},{""name"":""strawberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":31},{""name"":""nuts, almonds, whole, raw"",""quantity"":20,""unit"":""g"",""kcal"":117}],""totalKcal"":303,""mealType"":""breakfast"",""timeOffset"":""PT0M""}",multi-food-data.csv:000642
multi-food-data.csv:000643,full fat cottage cheese 100 gr + blueberries g200 + raw english walnut halves 20 gr snack,[],"{""items"":[{""name"":""cottage cheese, full fat, large or small curd"",""quantity"":100,""unit"":""g"",""kcal"":105},{""name"":""blueberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":115},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":20,""unit"":""g"",""kcal"":136}],""totalKcal"":356,""mealType"":""snack"",""timeOffset"":""PT0M""}",multi-food-data.csv:000643
multi-food-data.csv:000644,ate 100g plain nonfat yogurt + 100 gr blueberries + whole raw almonds 30g,[],"{""items"":[{""name"":""yogurt, plain, nonfat"",""quantity"":100,""unit"":""g"",""kcal"":50},{""name"":""blueberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":57},{""name"":""nuts, almonds, whole, raw"",""quantity"":30,""unit"":""g"",""kcal"":175}],""totalKcal"":282,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000644
multi-food-data.csv:000645,ate 200 g plain whole milk yogurt + red delicious apple 100 g + 20 grams raw english walnut halves 353 cal -9d,[],"{""items"":[{""name"":""yogurt, plain, whole milk"",""quantity"":200,""unit"":""g"",""kcal"":155},{""name"":""apples, red delicious, with skin, raw"",""quantity"":100,""unit"":""g"",""kcal"":62},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":20,""unit"":""g"",""kcal"":136}],""totalKcal"":353,""mealType"":""unknown"",""timeOffset"":""-P9D""}",multi-food-data.csv:000645
multi-food-data.csv:000646,ate full fat cottage cheese g200 + whole raw almonds 30g + strawberries 200 grams 446kcal bf 7d ago,[],"{""items"":[{""name"":""cottage cheese, full fat, large or small curd"",""quantity"":200,""unit"":""g"",""kcal"":209},{""name"":""nuts, almonds, whole, raw"",""quantity"":30,""unit"":""g"",""kcal"":175},{""name"":""strawberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":62}],""totalKcal"":446,""mealType"":""breakfast"",""timeOffset"":""-P7D""}",multi-food-data.csv:000646
multi-food-data.csv:000647,100 gr plain whole milk yogurt + 100 gr red delicious apple + 30g raw peanuts,[],"{""items"":[{""name"":""yogurt, plain, whole milk"",""quantity"":100,""unit"":""g"",""kcal"":77},{""name"":""apples, red delicious, with skin, raw"",""quantity"":100,""unit"":""g"",""kcal"":62},{""name"":""peanuts, raw"",""quantity"":30,""unit"":""g"",""kcal"":165}],""totalKcal"":304,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000647
multi-food-data.csv:000648,100g raw cucumber with peel + white bread 1slice + tbsp2 commercial hummus snack,[],"{""items"":[{""name"":""cucumber, with peel, raw"",""quantity"":100,""unit"":""g"",""kcal"":14},{""name"":""bread, white, commercially prepared"",""quantity"":1,""unit"":""slice"",""kcal"":74},{""name"":""hummus, commercial"",""quantity"":2,""unit"":""tablespoon"",""kcal"":78}],""totalKcal"":166,""mealType"":""snack"",""timeOffset"":""PT0M""}",multi-food-data.csv:000648
multi-food-data.csv:000649,100 gr plain nonfat yogurt + red delicious apple g100 + raw english walnut halves g15 breakfast,[],"{""items"":[{""name"":""yogurt, plain, nonfat"",""quantity"":100,""unit"":""g"",""kcal"":50},{""name"":""apples, red delicious, with skin, raw"",""quantity"":100,""unit"":""g"",""kcal"":62},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":15,""unit"":""g"",""kcal"":102}],""totalKcal"":214,""mealType"":""breakfast"",""timeOffset"":""PT0M""}",multi-food-data.csv:000649
multi-food-data.csv:000650,70g rolled whole grain oats + plain nonfat greek yogurt g150 + 200g red delicious apple breakfast 26d ago,[],"{""items"":[{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":70,""unit"":""g"",""kcal"":265},{""name"":""yogurt, greek, plain, nonfat"",""quantity"":150,""unit"":""g"",""kcal"":92},{""name"":""apples, red delicious, with skin, raw"",""quantity"":200,""unit"":""g"",""kcal"":124}],""totalKcal"":481,""mealType"":""breakfast"",""timeOffset"":""-P26D""}",multi-food-data.csv:000650
multi-food-data.csv:000651,100g plain nonfat yogurt + raspberries 150 g + rolled whole grain oats 30 gr -11h,[],"{""items"":[{""name"":""yogurt, plain, nonfat"",""quantity"":100,""unit"":""g"",""kcal"":50},{""name"":""raspberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":77},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":30,""unit"":""g"",""kcal"":114}],""totalKcal"":241,""mealType"":""unknown"",""timeOffset"":""-PT11H""}",multi-food-data.csv:000651
multi-food-data.csv:000652,plain nonfat greek yogurt g100 + 150 g red delicious apple + rolled whole grain oats 50g bf,[],"{""items"":[{""name"":""yogurt, greek, plain, nonfat"",""quantity"":100,""unit"":""g"",""kcal"":61},{""name"":""apples, red delicious, with skin, raw"",""quantity"":150,""unit"":""g"",""kcal"":93},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":50,""unit"":""g"",""kcal"":189}],""totalKcal"":343,""mealType"":""breakfast"",""timeOffset"":""PT0M""}",multi-food-data.csv:000652
multi-food-data.csv:000653,150 g plain nonfat greek yogurt + strawberries 150g + 30g rolled whole grain oats snack,[],"{""items"":[{""name"":""yogurt, greek, plain, nonfat"",""quantity"":150,""unit"":""g"",""kcal"":92},{""name"":""strawberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":47},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":30,""unit"":""g"",""kcal"":114}],""totalKcal"":253,""mealType"":""snack"",""timeOffset"":""PT0M""}",multi-food-data.csv:000653
multi-food-data.csv:000654,ate 150g plain nonfat yogurt + g150 strawberries + raw english walnut halves g20 snack,[],"{""items"":[{""name"":""yogurt, plain, nonfat"",""quantity"":150,""unit"":""g"",""kcal"":75},{""name"":""strawberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":47},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":20,""unit"":""g"",""kcal"":136}],""totalKcal"":258,""mealType"":""snack"",""timeOffset"":""PT0M""}",multi-food-data.csv:000654
multi-food-data.csv:000655,150 gr plain whole milk yogurt + 200 grams raspberries + 30 grams whole raw almonds breakfast -16d,[],"{""items"":[{""name"":""yogurt, plain, whole milk"",""quantity"":150,""unit"":""g"",""kcal"":116},{""name"":""raspberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":103},{""name"":""nuts, almonds, whole, raw"",""quantity"":30,""unit"":""g"",""kcal"":175}],""totalKcal"":394,""mealType"":""breakfast"",""timeOffset"":""-P16D""}",multi-food-data.csv:000655
multi-food-data.csv:000656,ate 200 g plain nonfat yogurt + red delicious apple 100 grams + 20 grams whole raw almonds bf,[],"{""items"":[{""name"":""yogurt, plain, nonfat"",""quantity"":200,""unit"":""g"",""kcal"":100},{""name"":""apples, red delicious, with skin, raw"",""quantity"":100,""unit"":""g"",""kcal"":62},{""name"":""nuts, almonds, whole, raw"",""quantity"":20,""unit"":""g"",""kcal"":117}],""totalKcal"":279,""mealType"":""breakfast"",""timeOffset"":""PT0M""}",multi-food-data.csv:000656
multi-food-data.csv:000657,rolled whole grain oats 50 g + 200 gr strawberries + 100 gr plain whole milk yogurt,[],"{""items"":[{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":50,""unit"":""g"",""kcal"":189},{""name"":""strawberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":62},{""name"":""yogurt, plain, whole milk"",""quantity"":100,""unit"":""g"",""kcal"":77}],""totalKcal"":328,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000657
multi-food-data.csv:000658,ate 100g plain nonfat yogurt + 200 gr blueberries + whole raw almonds 30 gr kcal340,[],"{""items"":[{""name"":""yogurt, plain, nonfat"",""quantity"":100,""unit"":""g"",""kcal"":50},{""name"":""blueberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":115},{""name"":""nuts, almonds, whole, raw"",""quantity"":30,""unit"":""g"",""kcal"":175}],""totalKcal"":340,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000658
multi-food-data.csv:000659,full fat cottage cheese 200g + 100 grams raspberries + 20 grams whole raw almonds 377kcal,[],"{""items"":[{""name"":""cottage cheese, full fat, large or small curd"",""quantity"":200,""unit"":""g"",""kcal"":209},{""name"":""raspberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":51},{""name"":""nuts, almonds, whole, raw"",""quantity"":20,""unit"":""g"",""kcal"":117}],""totalKcal"":377,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000659
