id,dataset_id,category,prompt,completion,group_id
money-data.csv:000427,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""spent 5.29€ can tmr""}]","{""transactionType"":""expense"",""amount"":5.29,""currency"":""EUR"",""category"":""other"",""description"":""Can""}","money-data.csv:[""expense"",""other"",""Can"",null,null]"
money-data.csv:000448,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""shawarma 🌯 1.56 eur -1h""}]","{""transactionType"":""expense"",""amount"":1.56,""currency"":""EUR"",""category"":""food_drink"",""description"":""Shawarma 🌯""}","money-data.csv:[""expense"",""food_drink"",""Shawarma \ud83c\udf2f"",null,null]"
money-data.csv:000492,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""spent 1.67 eur book 2 hours ago""}]","{""transactionType"":""expense"",""amount"":1.67,""currency"":""EUR"",""category"":""education"",""description"":""Book""}","money-data.csv:[""expense"",""education"",""Book"",null,null]"
money-data.csv:000516,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""spent 69.86 ден ice cream -18h""}]","{""transactionType"":""expense"",""amount"":69.86,""currency"":""MKD"",""category"":""food_drink"",""description"":""Ice cream""}","money-data.csv:[""expense"",""food_drink"",""Ice cream"",null,null]"
money-data.csv:000518,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""shirt -11.1€ -16h""}]","{""transactionType"":""expense"",""amount"":11.1,""currency"":""EUR"",""category"":""shopping"",""description"":""Shirt""}","money-data.csv:[""expense"",""shopping"",""Shirt"",null,null]"
money-data.csv:000519,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""pant 8.88e""}]","{""transactionType"":""expense"",""amount"":8.88,""currency"":""EUR"",""category"":""shopping"",""description"":""Pant""}","money-data.csv:[""expense"",""shopping"",""Pant"",null,null]"
money-data.csv:000521,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""spent €0.01 upi lite +1d""}]","{""transactionType"":""expense"",""amount"":0.01,""currency"":""EUR"",""category"":""financial"",""description"":""UPI lite""}","money-data.csv:[""expense"",""financial"",""UPI lite"",null,null]"
money-data.csv:000533,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""spent 3.32e book 27 days ago""}]","{""transactionType"":""expense"",""amount"":3.32,""currency"":""EUR"",""category"":""education"",""description"":""Book""}","money-data.csv:[""expense"",""education"",""Book"",null,null]"
money-data.csv:000555,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""noodles -0.67e""}]","{""transactionType"":""expense"",""amount"":0.67,""currency"":""EUR"",""category"":""food_drink"",""description"":""Noodles""}","money-data.csv:[""expense"",""food_drink"",""Noodles"",null,null]"
money-data.csv:000566,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""haircut 1.67 eur""}]","{""transactionType"":""expense"",""amount"":1.67,""currency"":""EUR"",""category"":""personal_care"",""description"":""Haircut""}","money-data.csv:[""expense"",""personal_care"",""Haircut"",null,null]"
money-data.csv:000572,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""shawarma 🌯 -1.44€ -17h""}]","{""transactionType"":""expense"",""amount"":1.44,""currency"":""EUR"",""category"":""food_drink"",""description"":""Shawarma 🌯""}","money-data.csv:[""expense"",""food_drink"",""Shawarma \ud83c\udf2f"",null,null]"
money-data.csv:000575,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""rent -38.89e 21 days ago""}]","{""transactionType"":""expense"",""amount"":38.89,""currency"":""EUR"",""category"":""housing"",""description"":""Rent""}","money-data.csv:[""expense"",""housing"",""Rent"",null,null]"
money-data.csv:000582,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""burger am 1.1e""}]","{""transactionType"":""expense"",""amount"":1.1,""currency"":""EUR"",""category"":""food_drink"",""description"":""Burger AM""}","money-data.csv:[""expense"",""food_drink"",""Burger AM"",null,null]"
