id,dataset_id,category,prompt,completion,group_id
money-data.csv:000967,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""spent 6.85 MKD bus 28 days ago""}]","{""transactionType"":""expense"",""amount"":6.85,""currency"":""MKD"",""category"":""transport"",""description"":""Bus""}","money-data.csv:[""expense"",""transport"",""Bus"",null,null]"
money-data.csv:000968,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""spent €0.11 bus""}]","{""transactionType"":""expense"",""amount"":0.11,""currency"":""EUR"",""category"":""transport"",""description"":""Bus""}","money-data.csv:[""expense"",""transport"",""Bus"",null,null]"
money-data.csv:000969,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""bus 6.85mkd""}]","{""transactionType"":""expense"",""amount"":6.85,""currency"":""MKD"",""category"":""transport"",""description"":""Bus""}","money-data.csv:[""expense"",""transport"",""Bus"",null,null]"
money-data.csv:000975,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""spent 0.11€ bus""}]","{""transactionType"":""expense"",""amount"":0.11,""currency"":""EUR"",""category"":""transport"",""description"":""Bus""}","money-data.csv:[""expense"",""transport"",""Bus"",null,null]"
money-data.csv:000976,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""got +11.11 eur pocket money""}]","{""transactionType"":""income"",""amount"":11.11,""currency"":""EUR"",""category"":""family_support"",""description"":""Pocket money""}","money-data.csv:[""income"",""family_support"",""Pocket money"",null,null]"
money-data.csv:000983,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""spent 6.85 ден bus""}]","{""transactionType"":""expense"",""amount"":6.85,""currency"":""MKD"",""category"":""transport"",""description"":""Bus""}","money-data.csv:[""expense"",""transport"",""Bus"",null,null]"
money-data.csv:000988,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""spent 0.11e bus""}]","{""transactionType"":""expense"",""amount"":0.11,""currency"":""EUR"",""category"":""transport"",""description"":""Bus""}","money-data.csv:[""expense"",""transport"",""Bus"",null,null]"
money-data.csv:000994,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""+5479.45 MKD salary""}]","{""transactionType"":""income"",""amount"":5479.45,""currency"":""MKD"",""category"":""salary"",""description"":""Salary""}","money-data.csv:[""income"",""salary"",""Salary"",null,null]"
money-data.csv:000995,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""bus -€0.11 8 days ago""}]","{""transactionType"":""expense"",""amount"":0.11,""currency"":""EUR"",""category"":""transport"",""description"":""Bus""}","money-data.csv:[""expense"",""transport"",""Bus"",null,null]"
money-data.csv:000996,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""bus €0.11 6 days ago""}]","{""transactionType"":""expense"",""amount"":0.11,""currency"":""EUR"",""category"":""transport"",""description"":""Bus""}","money-data.csv:[""expense"",""transport"",""Bus"",null,null]"
