id,input,context,expected,group_id
media-data.csv:000922,film faces of death 2 stars 9 days ago,[],"{""mediaType"":""movie"",""title"":""Faces of Death"",""rating"":4,""favorite"":false,""timeOffset"":""-P9D""}",media-data.csv:000922
media-data.csv:000923,movie up in the air 7,[],"{""mediaType"":""movie"",""title"":""Up in the Air"",""rating"":7,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000923
media-data.csv:000924,"film manchurian candidate, the (1962) 4 stars",[],"{""mediaType"":""movie"",""title"":""Manchurian Candidate, The (1962)"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000924
media-data.csv:000925,saw ed wood 5 stars,[],"{""mediaType"":""movie"",""title"":""Ed Wood"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000925
media-data.csv:000926,saw u.s. marshals 3 stars,[],"{""mediaType"":""movie"",""title"":""U.S. Marshals"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000926
media-data.csv:000927,watched catwoman 3 7h ago,[],"{""mediaType"":""movie"",""title"":""Catwoman"",""rating"":3,""favorite"":false,""timeOffset"":""-PT7H""}",media-data.csv:000927
media-data.csv:000928,movie tracers 2,[],"{""mediaType"":""movie"",""title"":""Tracers"",""rating"":2,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000928
media-data.csv:000929,saw austin powers in goldmember 4/10 16 hours ago,[],"{""mediaType"":""movie"",""title"":""Austin Powers in Goldmember"",""rating"":4,""favorite"":false,""timeOffset"":""-PT16H""}",media-data.csv:000929
media-data.csv:000930,saw stargate 4 stars fav,[],"{""mediaType"":""movie"",""title"":""Stargate"",""rating"":8,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000930
media-data.csv:000931,"watched great dictator, the 4.5 stars -11d",[],"{""mediaType"":""movie"",""title"":""Great Dictator, The"",""rating"":9,""favorite"":false,""timeOffset"":""-P11D""}",media-data.csv:000931
media-data.csv:000932,"watched birdcage, the 10 -18d",[],"{""mediaType"":""movie"",""title"":""Birdcage, The"",""rating"":10,""favorite"":false,""timeOffset"":""-P18D""}",media-data.csv:000932
media-data.csv:000933,watched turbo kid 8/10,[],"{""mediaType"":""movie"",""title"":""Turbo Kid"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000933
media-data.csv:000934,saw goldeneye 3.5 stars,[],"{""mediaType"":""movie"",""title"":""GoldenEye"",""rating"":7,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000934
media-data.csv:000935,movie bottle rocket 8/10 8 hours ago,[],"{""mediaType"":""movie"",""title"":""Bottle Rocket"",""rating"":8,""favorite"":false,""timeOffset"":""-PT8H""}",media-data.csv:000935
media-data.csv:000936,"watched hard day's night, a 10",[],"{""mediaType"":""movie"",""title"":""Hard Day's Night, A"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000936
media-data.csv:000937,"saw fugitive, the (1993) 4.5 stars",[],"{""mediaType"":""movie"",""title"":""Fugitive, The (1993)"",""rating"":9,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000937
media-data.csv:000938,watched orange county 3 stars favourite,[],"{""mediaType"":""movie"",""title"":""Orange County"",""rating"":6,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000938
media-data.csv:000939,watched toys 3 stars,[],"{""mediaType"":""movie"",""title"":""Toys"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000939
media-data.csv:000940,"movie godfather: part ii, the 10/10 19h ago",[],"{""mediaType"":""movie"",""title"":""Godfather: Part II, The"",""rating"":10,""favorite"":false,""timeOffset"":""-PT19H""}",media-data.csv:000940
media-data.csv:000941,"saw touch of zen, a (xia nu) 4.5 stars heart",[],"{""mediaType"":""movie"",""title"":""Touch of Zen, A (Xia nu)"",""rating"":9,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000941
media-data.csv:000942,"watched da vinci code, the 5/10",[],"{""mediaType"":""movie"",""title"":""Da Vinci Code, The"",""rating"":5,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000942
media-data.csv:000943,movie frost/nixon 4 stars,[],"{""mediaType"":""movie"",""title"":""Frost/Nixon"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000943
media-data.csv:000944,saw star trek v: the final frontier 8,[],"{""mediaType"":""movie"",""title"":""Star Trek V: The Final Frontier"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000944
media-data.csv:000945,movie about last night... 3 stars 20h ago,[],"{""mediaType"":""movie"",""title"":""About Last Night..."",""rating"":6,""favorite"":false,""timeOffset"":""-PT20H""}",media-data.csv:000945
media-data.csv:000946,saw rounders 2 stars -11h,[],"{""mediaType"":""movie"",""title"":""Rounders"",""rating"":4,""favorite"":false,""timeOffset"":""-PT11H""}",media-data.csv:000946
media-data.csv:000947,film bio-dome 7,[],"{""mediaType"":""movie"",""title"":""Bio-Dome"",""rating"":7,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000947
media-data.csv:000948,watched disclosure 6 8d ago,[],"{""mediaType"":""movie"",""title"":""Disclosure"",""rating"":6,""favorite"":false,""timeOffset"":""-P8D""}",media-data.csv:000948
media-data.csv:000949,movie in bruges 9/10,[],"{""mediaType"":""movie"",""title"":""In Bruges"",""rating"":9,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000949
media-data.csv:000950,novel all-of-a-kind family 5 stars,[],"{""mediaType"":""book"",""title"":""All-of-a-Kind Family"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000950
media-data.csv:000951,finished the memory keeper's daughter 3 stars,[],"{""mediaType"":""book"",""title"":""The Memory Keeper's Daughter"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000951
media-data.csv:000952,book hatchet 4 stars,[],"{""mediaType"":""book"",""title"":""Hatchet"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000952
media-data.csv:000953,book ella enchanted 3 stars,[],"{""mediaType"":""book"",""title"":""Ella Enchanted"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000953
media-data.csv:000954,novel the gunslinger 5 stars loved,[],"{""mediaType"":""book"",""title"":""The Gunslinger"",""rating"":10,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000954
media-data.csv:000955,read the brethren 3 stars,[],"{""mediaType"":""book"",""title"":""The Brethren"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000955
media-data.csv:000956,finished little house in the big woods 8,[],"{""mediaType"":""book"",""title"":""Little House in the Big Woods"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000956
media-data.csv:000957,read martin the warrior 5 stars,[],"{""mediaType"":""book"",""title"":""Martin the Warrior"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000957
media-data.csv:000958,finished the brief wondrous life of oscar wao 8/10,[],"{""mediaType"":""book"",""title"":""The Brief Wondrous Life of Oscar Wao"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000958
media-data.csv:000959,finished the kite runner 5 stars 2h ago,[],"{""mediaType"":""book"",""title"":""The Kite Runner"",""rating"":10,""favorite"":false,""timeOffset"":""-PT2H""}",media-data.csv:000959
media-data.csv:000960,novel a canticle for leibowitz 2 stars,[],"{""mediaType"":""book"",""title"":""A Canticle for Leibowitz"",""rating"":4,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000960
media-data.csv:000961,novel devil in winter 4 stars 17h ago,[],"{""mediaType"":""book"",""title"":""Devil in Winter"",""rating"":8,""favorite"":false,""timeOffset"":""-PT17H""}",media-data.csv:000961
media-data.csv:000962,read the hobbit 3 stars,[],"{""mediaType"":""book"",""title"":""The Hobbit"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000962
media-data.csv:000963,finished in the miso soup 8 loved,[],"{""mediaType"":""book"",""title"":""In the Miso Soup"",""rating"":8,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000963
media-data.csv:000964,finished the ocean at the end of the lane 8,[],"{""mediaType"":""book"",""title"":""The Ocean at the End of the Lane"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000964
media-data.csv:000965,novel the metamorphosis 4 stars -2h,[],"{""mediaType"":""book"",""title"":""The Metamorphosis"",""rating"":8,""favorite"":false,""timeOffset"":""-PT2H""}",media-data.csv:000965
media-data.csv:000966,"book will grayson, will grayson 6",[],"{""mediaType"":""book"",""title"":""Will Grayson, Will Grayson"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000966
media-data.csv:000967,book different seasons 5 stars,[],"{""mediaType"":""book"",""title"":""Different Seasons"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000967
media-data.csv:000968,read the book of laughter and forgetting 3 stars fav 14h ago,[],"{""mediaType"":""book"",""title"":""The Book of Laughter and Forgetting"",""rating"":6,""favorite"":true,""timeOffset"":""-PT14H""}",media-data.csv:000968
media-data.csv:000969,book the alchemist 5 stars fav,[],"{""mediaType"":""book"",""title"":""The Alchemist"",""rating"":10,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000969
media-data.csv:000970,read the merchant of death 6 4d ago,[],"{""mediaType"":""book"",""title"":""The Merchant of Death"",""rating"":6,""favorite"":false,""timeOffset"":""-P4D""}",media-data.csv:000970
media-data.csv:000971,book clockwork prince 4 stars,[],"{""mediaType"":""book"",""title"":""Clockwork Prince"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000971
media-data.csv:000972,book the harry potter collection 1-4 10/10,[],"{""mediaType"":""book"",""title"":""The Harry Potter Collection 1-4"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000972
media-data.csv:000973,novel the picture of dorian gray 6 6 hours ago,[],"{""mediaType"":""book"",""title"":""The Picture of Dorian Gray"",""rating"":6,""favorite"":false,""timeOffset"":""-PT6H""}",media-data.csv:000973
media-data.csv:000974,finished echo burning 4 stars 24d ago,[],"{""mediaType"":""book"",""title"":""Echo Burning"",""rating"":8,""favorite"":false,""timeOffset"":""-P24D""}",media-data.csv:000974
media-data.csv:000975,book love in the time of cholera 5 stars -15d,[],"{""mediaType"":""book"",""title"":""Love in the Time of Cholera"",""rating"":10,""favorite"":false,""timeOffset"":""-P15D""}",media-data.csv:000975
media-data.csv:000976,novel the lake house 5 stars,[],"{""mediaType"":""book"",""title"":""The Lake House"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000976
media-data.csv:000977,book it ends with us 4 stars,[],"{""mediaType"":""book"",""title"":""It Ends with Us"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000977
media-data.csv:000978,book the catcher in the rye 2 stars fav,[],"{""mediaType"":""book"",""title"":""The Catcher in the Rye"",""rating"":4,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000978
media-data.csv:000979,book delirium 3 stars,[],"{""mediaType"":""book"",""title"":""Delirium"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000979
media-data.csv:000980,finished twenty thousand leagues under the sea 10 3d ago,[],"{""mediaType"":""book"",""title"":""Twenty Thousand Leagues Under the Sea"",""rating"":10,""favorite"":false,""timeOffset"":""-P3D""}",media-data.csv:000980
media-data.csv:000981,novel swamplandia! 4,[],"{""mediaType"":""book"",""title"":""Swamplandia!"",""rating"":4,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000981
media-data.csv:000982,novel rome 10 -10h,[],"{""mediaType"":""book"",""title"":""Rome"",""rating"":10,""favorite"":false,""timeOffset"":""-PT10H""}",media-data.csv:000982
media-data.csv:000983,novel a long way down 10 23 days ago,[],"{""mediaType"":""book"",""title"":""A Long Way Down"",""rating"":10,""favorite"":false,""timeOffset"":""-P23D""}",media-data.csv:000983
media-data.csv:000984,book the hitchhiker's guide to the galaxy 10/10 6 days ago,[],"{""mediaType"":""book"",""title"":""The Hitchhiker's Guide to the Galaxy"",""rating"":10,""favorite"":false,""timeOffset"":""-P6D""}",media-data.csv:000984
media-data.csv:000985,novel curious george 10/10 -21d,[],"{""mediaType"":""book"",""title"":""Curious George"",""rating"":10,""favorite"":false,""timeOffset"":""-P21D""}",media-data.csv:000985
media-data.csv:000986,finished anna and the french kiss 4 stars 27 days ago,[],"{""mediaType"":""book"",""title"":""Anna and the French Kiss"",""rating"":8,""favorite"":false,""timeOffset"":""-P27D""}",media-data.csv:000986
media-data.csv:000987,book the house of the spirits 3 stars,[],"{""mediaType"":""book"",""title"":""The House of the Spirits"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000987
media-data.csv:000988,novel the book of life 5 stars favorite -23h,[],"{""mediaType"":""book"",""title"":""The Book of Life"",""rating"":10,""favorite"":true,""timeOffset"":""-PT23H""}",media-data.csv:000988
media-data.csv:000989,novel replay 10,[],"{""mediaType"":""book"",""title"":""Replay"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000989
media-data.csv:000990,read this is how you lose her 4 stars,[],"{""mediaType"":""book"",""title"":""This Is How You Lose Her"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000990
media-data.csv:000991,finished the saggy baggy elephant (a little golden book) 6 23 hours ago,[],"{""mediaType"":""book"",""title"":""The Saggy Baggy Elephant (A Little Golden Book)"",""rating"":6,""favorite"":false,""timeOffset"":""-PT23H""}",media-data.csv:000991
media-data.csv:000992,novel the communist manifesto 6/10 favorite,[],"{""mediaType"":""book"",""title"":""The Communist Manifesto"",""rating"":6,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000992
media-data.csv:000993,novel the testament 6/10,[],"{""mediaType"":""book"",""title"":""The Testament"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000993
media-data.csv:000994,novel the nightingale 10,[],"{""mediaType"":""book"",""title"":""The Nightingale"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000994
media-data.csv:000995,read descent 4 stars ye,[],"{""mediaType"":""book"",""title"":""Descent"",""rating"":8,""favorite"":false,""timeOffset"":""-P1D""}",media-data.csv:000995
media-data.csv:000996,book the air he breathes 10/10,[],"{""mediaType"":""book"",""title"":""The Air He Breathes"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000996
media-data.csv:000997,novel house of leaves 3 stars 17 hours ago,[],"{""mediaType"":""book"",""title"":""House of Leaves"",""rating"":6,""favorite"":false,""timeOffset"":""-PT17H""}",media-data.csv:000997
media-data.csv:000998,book the catcher in the rye 10/10,[],"{""mediaType"":""book"",""title"":""The Catcher in the Rye"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000998
media-data.csv:000999,book a game of thrones 4 stars,[],"{""mediaType"":""book"",""title"":""A Game of Thrones"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000999
media-data.csv:001000,book the dead-tossed waves 2 stars,[],"{""mediaType"":""book"",""title"":""The Dead-Tossed Waves"",""rating"":4,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001000
media-data.csv:001001,novel out of the silent planet 10/10 -6h,[],"{""mediaType"":""book"",""title"":""Out of the Silent Planet"",""rating"":10,""favorite"":false,""timeOffset"":""-PT6H""}",media-data.csv:001001
media-data.csv:001002,book the aeronaut's windlass 8 14d ago,[],"{""mediaType"":""book"",""title"":""The Aeronaut's Windlass"",""rating"":8,""favorite"":false,""timeOffset"":""-P14D""}",media-data.csv:001002
media-data.csv:001003,finished the new drawing on the right side of the brain 3 stars,[],"{""mediaType"":""book"",""title"":""The New Drawing on the Right Side of the Brain"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001003
media-data.csv:001004,finished my horizontal life: a collection of one-night stands 2 stars -1h,[],"{""mediaType"":""book"",""title"":""My Horizontal Life: A Collection of One-Night Stands"",""rating"":4,""favorite"":false,""timeOffset"":""-PT1H""}",media-data.csv:001004
media-data.csv:001005,novel no country for old men 8,[],"{""mediaType"":""book"",""title"":""No Country for Old Men"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001005
media-data.csv:001006,book slaughterhouse-five 10/10,[],"{""mediaType"":""book"",""title"":""Slaughterhouse-Five"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001006
media-data.csv:001007,read the night before christmas 10/10,[],"{""mediaType"":""book"",""title"":""The Night Before Christmas"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001007
